ID,Sports,Interview Text,Speaker,Type,Labels,cleaned_text,tokens
582,Tennis,It was two minutes actually before we walked on. I was ready to play. I practiced like usual and just changed and was ready for the match. They just told me --,STEFFI GRAF,Individual,4,two minute actually walked ready play practiced like usual changed ready match told,"['two', 'minute', 'actually', 'walked', 'ready', 'play', 'practiced', 'like', 'usual', 'changed', 'ready', 'match', 'told']"
583,Tennis,"  After my singles, I was on a drip as you saw, Craig, and Helena came in, saw me, I had the needle and thing; she said whatever you want to do.  So we are pretty lucky.",TODD WOODBRIDGE,Individual,7,single drip saw craig helena came saw needle thing said whatever want pretty lucky,"['single', 'drip', 'saw', 'craig', 'helena', 'came', 'saw', 'needle', 'thing', 'said', 'whatever', 'want', 'pretty', 'lucky']"
584,Tennis," Always kinds of crazy, but you know, it is what it is.  It is the U.S. Open, so I am still excited to be here and you know, I am pumped up to play.",JIM COURIER,Individual,6,always kind crazy know what yous open still excited know pumped play,"['always', 'kind', 'crazy', 'know', 'what', 'yous', 'open', 'still', 'excited', 'know', 'pumped', 'play']"
585,Golf," You came into this week, finishing second at Evian and a couple other good second place finishes.  You must be feeling very confident.",COLIN CALLANDER,Individual,4,came week finishing second evian couple good second place finish must feeling confident,"['came', 'week', 'finishing', 'second', 'evian', 'couple', 'good', 'second', 'place', 'finish', 'must', 'feeling', 'confident']"
586,Golf,"  So I would say that No. 1, work really hard.  Most of us work really hard to where we can make birdies.",ALLY MCDONALD,Individual,5,would say work really hard work really hard where make birdie,"['would', 'say', 'work', 'really', 'hard', 'work', 'really', 'hard', 'where', 'make', 'birdie']"
587,Baseball,"  If it gets to 7, all hands are on deck.  We can throw nine guys, an inning each.  We can start Anderson, Lopez, Bobby Witt; I'm not exactly sure what the game plan will be right now.",BOB BRENLY,Team,1,get hand deck throw nine guy inning start anderson lopez bobby witt exactly sure what game plan right,"['get', 'hand', 'deck', 'throw', 'nine', 'guy', 'inning', 'start', 'anderson', 'lopez', 'bobby', 'witt', 'exactly', 'sure', 'what', 'game', 'plan', 'right']"
588,Tennis," Yeah, I think it got a little tight particularly close to 3-All, I know when I served at 4-3 I played a really tight game, so, there was some nerves, obviously, that ball doesn't drop so fast--",GIGI FERNANDEZ,Individual,4,yeah think got little tight particularly close know when served played really tight game nerve obviously ball drop fast,"['yeah', 'think', 'got', 'little', 'tight', 'particularly', 'close', 'know', 'when', 'served', 'played', 'really', 'tight', 'game', 'nerve', 'obviously', 'ball', 'drop', 'fast']"
589,Lacrosse,"He among some other guys, just incredible dodgers and incredible shooters.  And I think they had a really good plan, put those guys in space against match-ups that they could handle.  Pretty impressive?",ANDY SHAY,Team,2,among guy incredible dodger incredible shooter think really good plan put guy space matchup could handle pretty impressive,"['among', 'guy', 'incredible', 'dodger', 'incredible', 'shooter', 'think', 'really', 'good', 'plan', 'put', 'guy', 'space', 'matchup', 'could', 'handle', 'pretty', 'impressive']"
590,Auto Racing,"Yeah, for sure. It's crazy to think about coming in, like, 17 points back and running third, getting stage points, now being 27 points back. That's a little wild.",ALEX BOWMAN,Blended,4,yeah sure crazy think coming like point back running third getting stage point point back little wild,"['yeah', 'sure', 'crazy', 'think', 'coming', 'like', 'point', 'back', 'running', 'third', 'getting', 'stage', 'point', 'point', 'back', 'little', 'wild']"
591,Football,"  Again, that's not something we're concerned about or worried about.  If those people decide a football game, we'd be 7-4, 6-5.",JOSH HEUPEL,Team,8,something concerned worried people decide football game would,"['something', 'concerned', 'worried', 'people', 'decide', 'football', 'game', 'would']"
592,Football,"Mmhmm, yeah.  I feel real good about A.J.  He'll return kicks for us and be involved in all special Teams.",WILL MUSCHAMP,Team,2,mmhmm yeah feel real good return kick involved special team,"['mmhmm', 'yeah', 'feel', 'real', 'good', 'return', 'kick', 'involved', 'special', 'team']"
593,Cricket,"Yes, of course it's very inspiring for me that a player like Sophie, she plays. And I'll take this as an inspiration and I'll look forward to develop myself more.",RITU MONI,Team,2,yes course inspiring player like sophie play take inspiration look forward develop,"['yes', 'course', 'inspiring', 'player', 'like', 'sophie', 'play', 'take', 'inspiration', 'look', 'forward', 'develop']"
594,Baseball,"It's just a competitive part of the game. When you get in the box you want to contribute offensively, whether it's getting a bunt down or moving a runner or just trying to find a way to get on base.",MAX SCHERZER,Team,1,competitive part game when get box want contribute offensively whether getting bunt moving runner trying find way get base,"['competitive', 'part', 'game', 'when', 'get', 'box', 'want', 'contribute', 'offensively', 'whether', 'getting', 'bunt', 'moving', 'runner', 'trying', 'find', 'way', 'get', 'base']"
595,Tennis," Yeah, I like to watch them.  I learn a lot.  Every time I have a chance to see them I try to watch because I learn a lot of things from them.",GABRIELA SABATINI,Individual,1,yeah like watch learn lot every time chance see try watch learn lot thing,"['yeah', 'like', 'watch', 'learn', 'lot', 'every', 'time', 'chance', 'see', 'try', 'watch', 'learn', 'lot', 'thing']"
596,Volleyball,"I feel the same way, I hate losing, whether we got swept or lost in five. I just hate losing it. Doesn't really feel any different.",MOLLY HAGGERTY,Team,4,feel way hate losing whether got swept lost five hate losing really feel different,"['feel', 'way', 'hate', 'losing', 'whether', 'got', 'swept', 'lost', 'five', 'hate', 'losing', 'really', 'feel', 'different']"
597,Baseball,"When we made the deal with the Rays, we put a couple different contingencies in. We're still working through final details. Hope to have some clarity within the next 24 hours.",A.J. PRELLER,Team,7,when made deal ray put couple different contingency still working final detail hope clarity within next hour,"['when', 'made', 'deal', 'ray', 'put', 'couple', 'different', 'contingency', 'still', 'working', 'final', 'detail', 'hope', 'clarity', 'within', 'next', 'hour']"
598,Cricket,"Yeah, very vital. She's really good at kind of anchoring innings but at the same time pushing the game forward and going hard at the bowlers, as well, so yeah, she's very crucial.",SARAH GLENN,Team,2,yeah vital really good kind anchoring inning time pushing game forward going hard bowler well yeah crucial,"['yeah', 'vital', 'really', 'good', 'kind', 'anchoring', 'inning', 'time', 'pushing', 'game', 'forward', 'going', 'hard', 'bowler', 'well', 'yeah', 'crucial']"
599,Basketball,"  We just started to turn the ball over again.  11 turnovers in the first half.  That's been our bugaboo throughout this season, against this Team, Seattle.  Careless turnovers.",BILL LAIMBEER,Team,4,started turn ball turnover first half bugaboo throughout season team seattle careless turnover,"['started', 'turn', 'ball', 'turnover', 'first', 'half', 'bugaboo', 'throughout', 'season', 'team', 'seattle', 'careless', 'turnover']"
600,Golf," Well, I could have hit that. I mean, it was that or my lob wedge.  It was really a lob wedge shot.  It could have been a sand, but it didn't worry me all the way.",GEOFF OGILVY,Individual,4,well could hit mean lob wedge really lob wedge shot could sand worry way,"['well', 'could', 'hit', 'mean', 'lob', 'wedge', 'really', 'lob', 'wedge', 'shot', 'could', 'sand', 'worry', 'way']"
601,Baseball,"(Through interpreter) This off-season I spend my time as DH as we all know, but I'm spending time off-season and would like the opportunity to be able to spend more time in the outfield.",YORDAN ALVAREZ,Team,2,interpreter offseason spend time know spending time offseason would like opportunity able spend time outfield,"['interpreter', 'offseason', 'spend', 'time', 'know', 'spending', 'time', 'offseason', 'would', 'like', 'opportunity', 'able', 'spend', 'time', 'outfield']"
602,Baseball,"He's just closest to his phone whenever it started hitting the social media part. He came in and asked me if it was true. I did a little investigating, and turned out it was.",AJ HINCH,Team,8,closest phone whenever started hitting social medium part came asked true little investigating turned,"['closest', 'phone', 'whenever', 'started', 'hitting', 'social', 'medium', 'part', 'came', 'asked', 'true', 'little', 'investigating', 'turned']"
603,Tennis, Is football going to be on?  I don't watch tennis.  I play it enough.  I don't need to watch it.,JIM COURIER,Individual,7,football going watch tennis play enough need watch,"['football', 'going', 'watch', 'tennis', 'play', 'enough', 'need', 'watch']"
604,Baseball,"This year, I can honestly say nothing would have surprised me. I mean, from where we started, traveling ""boos,"" you name it, we've been through a lot.",DAVE MARTINEZ,Team,7,year honestly say nothing would surprised mean where started traveling boo name lot,"['year', 'honestly', 'say', 'nothing', 'would', 'surprised', 'mean', 'where', 'started', 'traveling', 'boo', 'name', 'lot']"
605,Volleyball,"I think it's huge because it's so closely tied to our identity. Our identity is not tied into our wins, it's not tied into our losses. It's not tied to our successes. It's not tied to our accolades.",RYAN McGUYRE,Team,5,think huge closely tied identity identity tied win tied loss tied success tied accolade,"['think', 'huge', 'closely', 'tied', 'identity', 'identity', 'tied', 'win', 'tied', 'loss', 'tied', 'success', 'tied', 'accolade']"
606,Football,"I'm for the bowls.  I'm for postseason play.  I don't think bowl games are meaningless, and I would like to see an expanded playoff to 16 Teams.",JIM HARBAUGH,Team,4,bowl postseason play think bowl game meaningless would like see expanded playoff team,"['bowl', 'postseason', 'play', 'think', 'bowl', 'game', 'meaningless', 'would', 'like', 'see', 'expanded', 'playoff', 'team']"
607,Baseball,"It's good. The stressful eating is gone, by the way, but I feel good. I took my final test. Everything came back negative, and I got a clean bill of health.",DAVE MARTINEZ,Team,3,good stressful eating gone way feel good took final test everything came back negative got clean bill health,"['good', 'stressful', 'eating', 'gone', 'way', 'feel', 'good', 'took', 'final', 'test', 'everything', 'came', 'back', 'negative', 'got', 'clean', 'bill', 'health']"
608,Baseball,"Yeah. I blame myself for a few things, and we had to shut down Yoshi. I blame myself for that because I don't want anybody on my time to get banged up from overusage.",TOREY LOVULLO,Team,8,yeah blame thing shut yoshi blame want anybody time get banged overusage,"['yeah', 'blame', 'thing', 'shut', 'yoshi', 'blame', 'want', 'anybody', 'time', 'get', 'banged', 'overusage']"
609,Basketball,"  Yeah, it's incredible.  Obviously Jimmy's performance last night, historic to say the least.  I think there was only like three, 40-point triple doubles in Finals history.",MEYERS LEONARD,Team,2,yeah incredible obviously jimmy performance last night historic say least think like three point triple double final history,"['yeah', 'incredible', 'obviously', 'jimmy', 'performance', 'last', 'night', 'historic', 'say', 'least', 'think', 'like', 'three', 'point', 'triple', 'double', 'final', 'history']"
610,Football,"  No.  Again the Heisman Trophy was something that I was not concerned about.  It was not a goal of mine before the season started.  My goal, our goal, was to win a National Title.",JOSH HEUPEL,Team,4,heisman trophy something concerned goal mine season started goal goal win national title,"['heisman', 'trophy', 'something', 'concerned', 'goal', 'mine', 'season', 'started', 'goal', 'goal', 'win', 'national', 'title']"
611,Golf,"  I feel kind of relieved.  I finished with three birdies so that got me to 3-under today, so I'm pretty happy about that.",MATILDA CASTREN,Individual,4,feel kind relieved finished three birdie got today pretty happy,"['feel', 'kind', 'relieved', 'finished', 'three', 'birdie', 'got', 'today', 'pretty', 'happy']"
612,Tennis," I think it's exciting Pioline, 15 in the world, you know, it's exciting the underdog could prevail and I'm sure people would like to see myself and Courier play, but that's the way the draw worked out.",PETE SAMPRAS,Individual,2,think exciting pioline world know exciting underdog could prevail sure people would like see courier play way draw worked,"['think', 'exciting', 'pioline', 'world', 'know', 'exciting', 'underdog', 'could', 'prevail', 'sure', 'people', 'would', 'like', 'see', 'courier', 'play', 'way', 'draw', 'worked']"
613,Tennis,"Well, we just need to keep doing the right things, what we have done so far. We just want to go there and play our best cricket.",HARMANPREET KAUR,Team,1,well need keep right thing what done far want play best cricket,"['well', 'need', 'keep', 'right', 'thing', 'what', 'done', 'far', 'want', 'play', 'best', 'cricket']"
614,Hockey,"We play a simple style of hockey  getting pucks deep, forechecking, that kind of thing.  I think that goes along with our road success, how we play.",CRAIG BERUBE,Team,1,play simple style hockey getting puck deep forechecking kind thing think along road success how play,"['play', 'simple', 'style', 'hockey', 'getting', 'puck', 'deep', 'forechecking', 'kind', 'thing', 'think', 'along', 'road', 'success', 'how', 'play']"
615,Golf," Same, you know, just rest a little bit, have a good dinner.  It's nice to wake up tomorrow and have some time off and exercise and try to be as relaxed as possible and be ready for tomorrow.",LORENA OCHOA,Individual,5,know rest little bit good dinner nice wake tomorrow time exercise try relaxed possible ready tomorrow,"['know', 'rest', 'little', 'bit', 'good', 'dinner', 'nice', 'wake', 'tomorrow', 'time', 'exercise', 'try', 'relaxed', 'possible', 'ready', 'tomorrow']"
616,Golf,"  I really hope so.  Distance is definitely an advantage, but of course like you still need to make sure everything else in your game is in pretty good shape.",BIANCA PAGDANGANAN,Individual,1,really hope distance definitely advantage course like still need make sure everything else game pretty good shape,"['really', 'hope', 'distance', 'definitely', 'advantage', 'course', 'like', 'still', 'need', 'make', 'sure', 'everything', 'else', 'game', 'pretty', 'good', 'shape']"
617,Baseball,"Obviously the defense across the board was incredible for me. The play that Correa made for me was -- got me excited. And the ones, the one support really helped tremendously, as well.",JOSE URQUIDY,Team,4,obviously defense across board incredible play correa made got excited one one support really helped tremendously well,"['obviously', 'defense', 'across', 'board', 'incredible', 'play', 'correa', 'made', 'got', 'excited', 'one', 'one', 'support', 'really', 'helped', 'tremendously', 'well']"
618,Volleyball,"Good evening, obviously very happy with the win tonight, with the performance, and obviously extremely happy to be moving on in the tournament. So just very proud of our Team and excited for the next match. Thank you.",HEAD COACH HUGH McCUTCHEON,Team,4,good evening obviously happy win tonight performance obviously extremely happy moving tournament proud team excited next match thank,"['good', 'evening', 'obviously', 'happy', 'win', 'tonight', 'performance', 'obviously', 'extremely', 'happy', 'moving', 'tournament', 'proud', 'team', 'excited', 'next', 'match', 'thank']"
619,Baseball,"  Taking nothing away from Ryan Anderson, but Randy Johnson makes you change your mind a little bit.  I sense at this point in time that Paul O'Neill will in all likelihood play on Tuesday.",JOE TORRE,Team,6,taking nothing away ryan anderson randy johnson make change mind little bit sense point time paul oneill likelihood play tuesday,"['taking', 'nothing', 'away', 'ryan', 'anderson', 'randy', 'johnson', 'make', 'change', 'mind', 'little', 'bit', 'sense', 'point', 'time', 'paul', 'oneill', 'likelihood', 'play', 'tuesday']"
620,Tennis," Well, there is really no reason or rhyme for it.  It is just that is the way it has gone so far.  Still a few guys left, though.  All right?",JIM COURIER,Individual,7,well really reason rhyme way gone far still guy left though right,"['well', 'really', 'reason', 'rhyme', 'way', 'gone', 'far', 'still', 'guy', 'left', 'though', 'right']"
621,Tennis," Yeah, other night too when I was playing the crowd got behind me.  I have had a good feeling here.  The New York crowd is a vocal crowd.  It is great when they are on your side.",WALLY MASUR,Individual,5,yeah night when playing crowd got behind good feeling new york crowd vocal crowd great when side,"['yeah', 'night', 'when', 'playing', 'crowd', 'got', 'behind', 'good', 'feeling', 'new', 'york', 'crowd', 'vocal', 'crowd', 'great', 'when', 'side']"
622,Auto Racing,"Yeah, welcome to being me. That's just part of my life, I guess. I don't know. I feel like there's plenty of people that can relate to that. It's just something I go through.",ALEX BOWMAN,Blended,7,yeah welcome part life guess know feel like plenty people relate something,"['yeah', 'welcome', 'part', 'life', 'guess', 'know', 'feel', 'like', 'plenty', 'people', 'relate', 'something']"
623,Baseball,I think the extent of some of the allegations -- because right now I guess they're allegations -- probably surprised.,DAVE ROBERTS,Team,8,think extent allegation right guess allegation probably surprised,"['think', 'extent', 'allegation', 'right', 'guess', 'allegation', 'probably', 'surprised']"
624,Basketball,"  In Game 1 of the Finals.  That's when it happened.  This injury has nothing to do with my other injury in the Celtics series, the Conference Finals series.",BAM ADEBAYO,Team,3,game final when happened injury nothing injury celtic series conference final series,"['game', 'final', 'when', 'happened', 'injury', 'nothing', 'injury', 'celtic', 'series', 'conference', 'final', 'series']"
625,Tennis," Why should I?  It has been like that most of my playing years on the tour, so it is like I am used to that.",HELENA SUKOVA,Individual,2,why like playing year tour like used,"['why', 'like', 'playing', 'year', 'tour', 'like', 'used']"
626,Baseball, I plan on going as hard and as long as I can and hopefully longer.  The stamina and my strength have felt great.  My pitches and my stuff was plenty good enough to go deep into the game.,ROGER CLEMENS,Team,2,plan going hard long hopefully longer stamen strength felt great pitch stuff plenty good enough deep game,"['plan', 'going', 'hard', 'long', 'hopefully', 'longer', 'stamen', 'strength', 'felt', 'great', 'pitch', 'stuff', 'plenty', 'good', 'enough', 'deep', 'game']"
627,Tennis," Definitely it will be my forehand.  I think that I still need to work on that and, of course, my serve, because, you know, I need too.",JANA NOVOTNA,Individual,2,definitely forehand think still need work course serve know need,"['definitely', 'forehand', 'think', 'still', 'need', 'work', 'course', 'serve', 'know', 'need']"
628,Tennis," Maybe.  I mean, it is long way, but long way for the final and long way from Paris, so I don't know.",CEDRIC PIOLINE,Individual,6,maybe mean long way long way final long way paris know,"['maybe', 'mean', 'long', 'way', 'long', 'way', 'final', 'long', 'way', 'paris', 'know']"
629,Tennis, Thank you for calling me that.  I appreciate it.  I mean that because just the other day someone said this is the latest American-- is the only American player in the draw.  Hello. Hello.,MARTINA NAVRATILOVA,Individual,7,thank calling appreciate mean day someone said latest american american player draw hello hello,"['thank', 'calling', 'appreciate', 'mean', 'day', 'someone', 'said', 'latest', 'american', 'american', 'player', 'draw', 'hello', 'hello']"
630,Baseball,"I think they're going to punish -- if there is something in place, that will be justified. That's not my decision.",DAVE ROBERTS,Team,8,think going punish something place justified decision,"['think', 'going', 'punish', 'something', 'place', 'justified', 'decision']"
631,Golf," I'd like to think I probably have; a 2 on a par 4, I would have had that.  I can't specifically remember one.",GEOFF OGILVY,Individual,2,would like think probably par would specifically remember one,"['would', 'like', 'think', 'probably', 'par', 'would', 'specifically', 'remember', 'one']"
632,Tennis," Well, I played half decent last week and I was hoping that I can keep improving and win couple of matches then, you never know.  But things like that happen, unfortunately.",IVAN LENDL,Individual,2,well played half decent last week hoping keep improving win couple match never know thing like happen unfortunately,"['well', 'played', 'half', 'decent', 'last', 'week', 'hoping', 'keep', 'improving', 'win', 'couple', 'match', 'never', 'know', 'thing', 'like', 'happen', 'unfortunately']"
633,Tennis," Well, this is the biggest one I have had-- to beat him on center court.  It is the biggest one.",THOMAS ENQVIST,Individual,2,well biggest one beat center court biggest one,"['well', 'biggest', 'one', 'beat', 'center', 'court', 'biggest', 'one']"
634,Lacrosse,"Well, first and foremost, congratulations to Yale and the effort that they put in today.  They certainly were just the better Team today.  Good luck to them on Monday.",SCOTT MARR,Team,4,well first foremost congratulation yale effort put today certainly better team today good luck monday,"['well', 'first', 'foremost', 'congratulation', 'yale', 'effort', 'put', 'today', 'certainly', 'better', 'team', 'today', 'good', 'luck', 'monday']"
635,Baseball,"Yeah. I blame myself for a few things, and we had to shut down Yoshi. I blame myself for that because I don't want anybody on my time to get banged up from overusage.",TOREY LOVULLO,Team,8,yeah blame thing shut yoshi blame want anybody time get banged overusage,"['yeah', 'blame', 'thing', 'shut', 'yoshi', 'blame', 'want', 'anybody', 'time', 'get', 'banged', 'overusage']"
636,Volleyball,"Growing up and watching volleyball games there, that's what every little girl in Hawai'i kind of bases, like that's the reason why we want to play volleyball at the end of the day.",JHENNA GABRIEL,Team,7,growing watching volleyball game what every little girl hawaii kind base like reason why want play volleyball end day,"['growing', 'watching', 'volleyball', 'game', 'what', 'every', 'little', 'girl', 'hawaii', 'kind', 'base', 'like', 'reason', 'why', 'want', 'play', 'volleyball', 'end', 'day']"
637,Tennis," Well, I didn't sense it at 4-1, then again it was 4-3 and 30-Love.  I think when I won the game to 5-3, I think that -- I felt pretty good at that stage.",STEFFI GRAF,Individual,2,well sense love think when game think felt pretty good stage,"['well', 'sense', 'love', 'think', 'when', 'game', 'think', 'felt', 'pretty', 'good', 'stage']"
638,Golf,"  I mean, I feel great.  I was hitting it really well this week, my driver especially.  I think I only missed a couple fairways all week.",MINA HARIGAE,Individual,2,mean feel great hitting really well week driver especially think missed couple fairway week,"['mean', 'feel', 'great', 'hitting', 'really', 'well', 'week', 'driver', 'especially', 'think', 'missed', 'couple', 'fairway', 'week']"
639,Golf,  It feels good.  I just kept doing kind of what I was doing last week.  I love this course.  I really enjoyed my whole week here.,MATILDA CASTREN,Individual,1,feel good kept kind what last week love course really enjoyed whole week,"['feel', 'good', 'kept', 'kind', 'what', 'last', 'week', 'love', 'course', 'really', 'enjoyed', 'whole', 'week']"
640,Golf," I'm like, ""you're kidding me,"" or something.  You don't believe it; when everyone jumps up and down, it kind of doesn't register for a little bit.",GEOFF OGILVY,Individual,7,like kidding something believe when everyone jump kind register little bit,"['like', 'kidding', 'something', 'believe', 'when', 'everyone', 'jump', 'kind', 'register', 'little', 'bit']"
641,Tennis, I served better today than I did yesterday.  And I had a guy today who likes short points and also the difference was there about three hours of playing.,BORIS BECKER,Individual,2,served better today yesterday guy today who like short point also difference three hour playing,"['served', 'better', 'today', 'yesterday', 'guy', 'today', 'who', 'like', 'short', 'point', 'also', 'difference', 'three', 'hour', 'playing']"
642,Auto Racing,"  It's never easy.  Everything has to go into your favor.  The way it looked pace-wise, I was kind of saving a little bit of tires.  It was looking very good.",RINUS VEEKAY,Blended,4,never easy everything favor way looked pacewise kind saving little bit tire looking good,"['never', 'easy', 'everything', 'favor', 'way', 'looked', 'pacewise', 'kind', 'saving', 'little', 'bit', 'tire', 'looking', 'good']"
643,Golf," I don't know.  What do y'all expect?  I'm not a real funny guy.  I guess Brad got the funny gene, I don't know.  He's a good old boy, though.",BART BRYANT,Individual,7,know what expect real funny guy guess brad got funny gene know good old boy though,"['know', 'what', 'expect', 'real', 'funny', 'guy', 'guess', 'brad', 'got', 'funny', 'gene', 'know', 'good', 'old', 'boy', 'though']"
644,Golf," I think if you looked at my swing when I first came out to now, you would be able to tell the difference.",KARRIE WEBB,Individual,2,think looked swing when first came would able tell difference,"['think', 'looked', 'swing', 'when', 'first', 'came', 'would', 'able', 'tell', 'difference']"
645,Auto Racing,"Well, I have certainly seen calls that looked questionable to me before in terms of what the driver did. Oh, probably going to call that.",CHRIS GABEHART,Blended,8,well certainly seen call looked questionable term what driver probably going call,"['well', 'certainly', 'seen', 'call', 'looked', 'questionable', 'term', 'what', 'driver', 'probably', 'going', 'call']"
646,Golf," On 6, the par 5, I hit driver and a short iron to the green and a good shot that almost went in and tapped it in for birdie.",CRISTIE KERR,Individual,2,par hit driver short iron green good shot almost went tapped birdie,"['par', 'hit', 'driver', 'short', 'iron', 'green', 'good', 'shot', 'almost', 'went', 'tapped', 'birdie']"
647,Golf,No.  Saturday after I worked with him I left that night back to Dallas and then flew up to Chicago.,BRANDT JOBE,Individual,7,saturday worked left night back dallas flew chicago,"['saturday', 'worked', 'left', 'night', 'back', 'dallas', 'flew', 'chicago']"
648,Baseball,"  To be honest with you, I didn't go back there because it was late, and there was a lot of family on board and it was a little crowded last night.",JOE TORRE,Team,7,honest back late lot family board little crowded last night,"['honest', 'back', 'late', 'lot', 'family', 'board', 'little', 'crowded', 'last', 'night']"
649,Hockey,"Well, first of all, it is about the players.  They're the ones that go out and do the job, play.  They've really bought into what we want from them.",CRAIG BERUBE,Team,2,well first player one job play really bought what want,"['well', 'first', 'player', 'one', 'job', 'play', 'really', 'bought', 'what', 'want']"
650,Volleyball,"I mean, that wasn't my intention. I was just swinging at the ball hard. I knew that their setter was a shorter block than their middles. And I had some space on the line so I took it.",KATHRYN PLUMMER,Team,1,mean intention swinging ball hard knew setter shorter block middle space line took,"['mean', 'intention', 'swinging', 'ball', 'hard', 'knew', 'setter', 'shorter', 'block', 'middle', 'space', 'line', 'took']"
651,Baseball,"Yeah, if you have a Nats uniform on today and you're part of 25, I'm going to ask you if you can go. So we'll see.",DAVE MARTINEZ,Team,1,yeah nats uniform today part going ask see,"['yeah', 'nats', 'uniform', 'today', 'part', 'going', 'ask', 'see']"
652,Baseball,"  He always says he's okay.  We're going to have the docs look at it, take some X-rays, but he seems to think he's okay.",BOB BRENLY,Team,3,always say okay going doc look take xrays seems think okay,"['always', 'say', 'okay', 'going', 'doc', 'look', 'take', 'xrays', 'seems', 'think', 'okay']"
653,Golf,"Well, today it was quite windy.  I don't think the conditions we had last year was as bad as this.",ANNIKA SORENSTAM,Individual,4,well today quite windy think condition last year bad,"['well', 'today', 'quite', 'windy', 'think', 'condition', 'last', 'year', 'bad']"
654,Baseball,"  Well, that happened a few days ago and it's of no bearing on the game tonight, so I would prefer to just let that go.",BOB BRENLY,Team,7,well happened day ago bearing game tonight would prefer let,"['well', 'happened', 'day', 'ago', 'bearing', 'game', 'tonight', 'would', 'prefer', 'let']"
655,Hockey,"You need the goaltender.  You need him to make saves.  I'll be honest, I thought the two goals in the third period weren't great goals.  He's got to make those saves.",GREG CARVEL,Team,2,need goaltender need make save honest thought two goal third period great goal got make save,"['need', 'goaltender', 'need', 'make', 'save', 'honest', 'thought', 'two', 'goal', 'third', 'period', 'great', 'goal', 'got', 'make', 'save']"
656,Hockey,"Yeah, I asked them to take a look at it.  I was asked if I wanted to use my challenge.  I chose not to.",DAVID CARLE,Team,8,yeah asked take look asked wanted use challenge chose,"['yeah', 'asked', 'take', 'look', 'asked', 'wanted', 'use', 'challenge', 'chose']"
657,Baseball,"Look, I think we all understand and all certainly feel like we have a special group, a special Team, that's hopefully in the middle of a chance to do some great things.",AARON BOONE,Team,5,look think understand certainly feel like special group special team hopefully middle chance great thing,"['look', 'think', 'understand', 'certainly', 'feel', 'like', 'special', 'group', 'special', 'team', 'hopefully', 'middle', 'chance', 'great', 'thing']"
